tweet_id,prepped_text,airline_sentiment,predicted
568096554638159872,southwestair understand you can only do so much but often it seems like a quick request to the desk is all it takes no questions asked.,negative,positive
569762365572558848,but united just re-booked to bos; uggh!! now 3 hour bus to wmass home. could have flown to bdl & back to dc in same time. #unitedairlines,negative,negative
569627374674964480,jetblue you're lucky we're still flying you after today's landing gear failure. get your act together and help us sit with our kids!,negative,negative
569668488408616960,"united appreciated, but in this case we waited an extra 55 minutes for a lost mechanic to fax the log. fax...like in the 80s.",negative,negative
569719741906075648,usairways have been waiting in an airplane for a total of 3 hours to take off between 2 flights today...this usually doesn't happen...,negative,negative
568528982439669761,"jetblue: ahoy from a loyal #allyoucanjetpass holder! when do you anticipate direct us flights to #havana, #cuba? (#jetblue #vacation)",positive,neutral
570081513087369216,americanair you are beyond redemption. jfk. baggage claim looks like a luggage warehouse,negative,negative
567869009661665280,"united be ""chicago's hometown airline"" care about your neighbors #savethediagonals #flyquiet #ordnoise",positive,neutral
568919673548337152,usairways i did & was told i asked to many questions. bag might still be on flight 413. should be easy to check when it lands in seattle.,negative,neutral
570295901555699712,americanair thanks!!,positive,positive
569855814716039168,"americanair not good enough. no info communicated at any point - just silence. for hours as we sat. oh, and then seat was broken. #worst",negative,negative
568874399652306944,usairways that's not the question. question is: how do i get past the computer fastest if we both know that the computer can't help me?,neutral,neutral
567952115588423681,united how can you not know where my bags are? you knew where they were 6 hours ago. you are killing me! worst service. ever.,negative,negative
569718484151750656,"americanair hey you cancelled flightled my flight, and i can't get someone on the phone to rebook (2 hour wait minimum). can i get some service?",negative,negative
567813189334790144,southwestair about time...and just in time for my next flight thursday.,positive,positive
570241664272371712,americanair hello...my baggage has been lost in another city. can anyone help me with this?,negative,negative
569943434536091649,usairways one of your workers was very rude with us. we can tell you in dm cuz it won't be any good publicity...,negative,negative
568782761852596225,southwestair #destinationdragons id is my favorite band and i met my 2bestfriends thanks to them! it would be life changing to see them!,neutral,positive
567862940348579840,united i've been doing this for 15 years and i've never had this many issues with any other airline.,negative,negative
568438645591384064,usairways americanair i'm a chairman who was in 1st class on both my flights today. system cancelled flightled my tickets and kicked me out of 1st.,negative,negative
569252439548952576,"usairways phlairport cancelled flighted flight due to weather no problem, but wait for luggage for 4 hours?? it must be delivered!!",negative,negative
569667517146222592,americanair who's your pick for best picture? i don't want to board your airline until i know,neutral,neutral
570064381410734080,southwestair reference #: 261093929756,neutral,neutral
569631575819710464,americanair i've flown you many years without a complaint. you should start listening to your customers. you went from first to worst,negative,negative
568444650903748609,"jetblue, never been delayed before; 533 to tpa out of bdl. better safe than sorry. #lovejetblue #onlyblue #jetblueforever",positive,positive
569755053159874561,americanair i'm in mex. i need to fly to new york city tomorrow. my new flight on tuesday is unacceptable. please help.,negative,neutral
569670155132907520,"americanair kconti44 this looks like jfk - had a great pic of the oneworld jets lined up on the opposite side #air berlin, lan and aa.",neutral,neutral
568931575980814336,jetblue i don't have enough hands to count the number of times something like this has delayed my flight with you guys. very disappointed.,negative,negative
568431720707579904,southwestair adds new direct flights from #columbus to oakland & boston starting august 2015 #cmh #oak #bos,neutral,neutral
568166478572204032,"usairways to clt from jfk nasty planes, dirty seats & floors, rude flight attendants- hopefully aa can get you cleaned up #disgusting #vile",negative,negative
569604033083789312,jetblue at what point in delays can i take a different flight to my destination?,negative,neutral
568900016636452864,jetblue ...second incident of lost baggage. i sent you a dm. thoughts?,negative,negative
568834851517771776,"united you just tried to charge $750 for a $539 flight when i tried to make a change over the phone, not including $200 change fee. wtf?",negative,negative
570265883513384960,virginamerica why are your first fares in may over three times more than other carriers when all seats are available to select???,negative,negative
568198336651649027,jetblue i'll pass along the advice. you guys rock!!,positive,positive
569319046790819840,united 732 from denver. we just boarded! fingers crossed we get into the air!!!,positive,neutral
570286290203070465,usairways already did it. one person said they couldn't do anything another said she didn't know why the first person we talked 2 said that,negative,negative
567896872892899330,usairways i'm sick of living in an airport!! #getittogether,negative,negative
569691521454223361,americanair no you're not you're trying to book me past when i need 2 arrive but you're still selling seats on the day i'm trying 2 travel,negative,negative
567847120990048256,usairways i dont need to check status of my flight because i was on the plane and you had a door malfunction. get it together!!,negative,negative
567830279809937408,southwestair flight yesterday cancelled flighted. got to airport 4am today for an on time flight w was delayed cancelled flighted than reinstated which caused,negative,negative
570284312697765888,"united kewl. will also let them know the overhead bin over my row was ""inop"". i love a good abbreve.",neutral,neutral
570276245960835073,"americanair said that aa does not provide in-flight wifi on the routes to china based on some federal laws, but united does, why is that?",negative,neutral
569629631814508544,usairways hello! i never received a confirmation code for my flights (though they are confirmed--so says the automated reply). any ideas?,negative,neutral
569385862489776128,usairways so how about some help with suggested time i could call to avoid such long wait time,negative,neutral
568796240319639552,jetblue airways hits new 52-week high at $17.58 (jblu) - sleekmoney,neutral,neutral
570239165675249666,united pls help baby hannah get the life saving surgeries she requires.she needs your help.pls donate/rt,neutral,neutral
568468715819266048,southwestair yeehaw. you found us another plane. thx for listening to me vent.,positive,positive
568850943359496192,virginamerica soooo are you guys going to leave the seatbelt light on all flight? you can barely call this turbulence :-),negative,negative
569693689766907904,united what are the chances of my flight to ewr from pit being cancelled flighted tomorrow?,neutral,neutral
569905765420441600,americanair i dm'd you. anything you can do?,negative,neutral
570021376024813568,united so whats the deal? do u provide voucher for overnight or am i cozy on the floor at #ohare ? #gross #helpmeplease #anyonethere,neutral,negative
567820352329523200,"southwestair can't checkin online for 2:00 flight tmrw fr. cancun. ""undefined error"" & 800# not working.family of 4 don't want cgroup! help",negative,negative
568166220706418688,southwestair open more kiosks at austin-bergstrom. three lanes to service a line of 50 people? really?,negative,negative
569782378270314498,americanair i certainly hope my la /pbi on 25 th has a new plane . the seats on feb 11 th flight ( in reverse) god awful,negative,negative
569715233549369344,united yes i did. terrible service from your courrier,negative,negative
569927644575182849,americanair thanks.....,positive,positive
568817350864023552,united yes to three different checkers along the walk to the plane. overkill,negative,negative
568421605132484608,southwestair if you read my tweet it is a gap in process for folks that take multiple flights in one day.,neutral,neutral
568492898553102337,united how do you log out of wifi in flight? don't see any option and made typo when logging in. help!!,negative,neutral
567790572833103872,usairways tooooo many cancelled flightations! my chain of command hates me now,negative,negative
568929782286516224,southwestair i'll have to drop by next time i visit!,positive,neutral
568408074161160192,usairways on flight # 556 delayed#connection help for flight # 561 # help via email,negative,negative
568175537258156033,jetblue is the worst. i have to postpone my trip and they can't accommodate guests like southwestair #neveragain,negative,negative
569174723877146625,jetblue had me on hold foreverrrrrr,negative,negative
570084122636365825,southwestair forget wedding fairs. how about discounts for nonprofits? we donate part of our worth every single day,neutral,neutral
568148213418455041,united thank you margo at houston's bush intercontinental for getting me home earlier.,positive,positive
569945380198203392,jetblue when i check in tomorrow morning for my flight on wens can i automatically add it to passbook?,neutral,neutral
569838973490765824,united thanks. got it straightend out last night.,neutral,positive
569805215605456896,"united first complaint filed on feb 11th, over 10 days now and still no response....disappointed but not surprised....",negative,negative
569577005278064640,jetblue of course i am!!,neutral,neutral
569607124772196352,americanair i was flying from ft lauderdale fl to seattle wa on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.,negative,negative
569968886227050496,usairways i want to speak with someone immediately. i am shaking with rage. i offered to hate check my bag and derrick bussey treated me,negative,negative
567902218059264000,"jetblue that makes sense. it sucks, though, because now i'll be stuck in the airport for 5+ hours and late flight to my meeting.",negative,negative
569261077877248000,united give me an email address and i'll send the actually screen shot to you.,neutral,neutral
569408185125052416,southwestair want to pick up a customer from spiritairlines sign me up,negative,neutral
569608866138173440,united personal device entertainment system is great but with app crashing every 10/15 mins i'm glad it's free for now.,negative,neutral
570000614794489856,united never heard of this?,negative,neutral
569487156399378434,united thanks. this one was delayed an hour and a half prior to scheduled departure.,negative,neutral
567753899939860480,southwestair i will.make sure to tell everyone i know about this all around horrible experience. i will also post it on my business page.,negative,negative
569531768321269760,usairways 2 hours?! and just got disconnected.,negative,negative
569907773309214721,united 3 hours to rebook but 8 hours l8r the same problem again. arrive at gate stopped cause now infant is sitting in 4 yr old lap,negative,negative
568442328794464256,"jetblue awesome, thanks! i'll give a call late flightr today. appreciate the help!",positive,positive
568947250325561344,southwestair my parents flight frm stl2atl cancelled flighted 2nite. when's the next one out?!,negative,negative
568841528455659520,united i looked on the email chain and there is not one,neutral,neutral
568914516546850816,usairways it's not misjudging it's a deliberate strategy. seen it multiple times on usair. makes staff life easier at expens of passengers,negative,negative
569497632361594880,usairways so upset with customer service. i have a simple question and the phone system has disconnected me all day today and yesterday.,negative,negative
569724186173640705,united was forced to book a flight on a different date than originally planned for a higher price $1130 felt like a bait and switch tactic,negative,negative
570009886198796288,how sway how jetblue: our fleet's on fleek.,neutral,positive
568085949663584256,united no worries your customer service gets a bad wrap but just spoke w agent who saved me huge amounts of time & apologized for yesterday,positive,positive
568567255291703298,"southwestair sorry to spam, it would just be so awesome to see imaginedragons in vegas. your help would be absolutely amazing.",positive,positive
569592626300751873,united do you have bereavement discount on airfare as my grandfather just passed and need to attend his funeral this week.,neutral,neutral
567751025890709504,usairways i had exceptional service on flight #403 from ind to phx!!,positive,positive
570002432375148544,americanair for my delay and you know what i get a we don't credit anybody back a supervisor who cut me off when speaking,negative,negative
569683278715883523,usairways why won't you help me get my luggage back? i'm a teen trying to change the world in dc #flight5182 #usairways,negative,negative
569265728408440833,jetblue i sure hope you guys get me to dc to speak tomorrow! & johnnosta & united: i'm winning here with jetblue,neutral,neutral
569615540089700353,americanair hi how are you,neutral,neutral
569538171509350400,united feeling like a true united customer stuck.on the tarmac in dc for over 2 hrs. unitedfail,negative,negative
568489786081714176,southwestair i was just sitting here talking at a tech conference about how awesome you guys are and this rolled across. luv you guys! #lol,positive,positive
569121160149012480,"jetblue thanks for getting me to boston early for tuftsenergyconf ""breaking barriers to a clean energy future""",positive,positive
568829906584346624,united how is it tripitpro has accurate delayed dept. times and 2hours late flightr i hear the same from you? just curious,negative,neutral
569612549458522113,"southwestair worst air line ever, you have no compassion of the handicapped",negative,negative
569654749055864832,united i don't know my flight details bc i need to explore some options which i'm unable to do bc the site won't let me.seems to be ongoing,negative,negative
567854782678982656,"united bringing your ""a"" game with premium cabin dining. nice!",positive,positive
568112237765722113,united. thanks united for the no running water and late flight flight from grand rapids to denver,negative,negative
568845539405656064,united thanks for prompt response. another hour to enjoy vacation! perhaps a bug in the app as it still shows 2:55.,positive,positive
568628159618424833,"jetblue sorry for my misunderstanding of the term, but what does that exactly mean?",neutral,neutral
570021128032407552,southwestair i am genuinely surprised you all don't upgrade people when you cancelled flight their flights or at least put them in a comparable spot,negative,negative
568170564289867776,united 4 different departure / arrival updates for ua304??? in 1hr. please!,negative,negative
569923507263557632,united thank you! you need to follow back tho otherwise i can't dm you. x,positive,neutral
569926843853185024,"usairways horrible service, wrong plane arrived, many confirmed passengers could not get on flight we paid for due to lack of seats flight",negative,negative
568767144407789569,united [checked in + boardingpass w/no checkin bagage] guess i'm all set. :-),neutral,positive
569663278298890241,usairways americanair. delay and mechanical issues on both my weekend flights. ridiculous. will tweet as long as we are delayed,negative,negative
568262925833515008,southwestair inflight entertainment. tonight a willie nelson impersonator sang for the passengers #peanutsandtoons,neutral,neutral
568460539602608128,"southwestair great news for portcolumbuscmh today. finally, columbus' top unserved market will have flights.",positive,positive
569301386262745089,"southwestair have a cup coffee and relax while you check out the new deals and promotions at avon, twice a month at doug dcoadavon",neutral,neutral
569652631938985984,usairways your ivr hung up on me because of high call volume? i need help. call me,negative,negative
569650813070483457,americanair aa 1657 was also over an hour late flight to depart ohare and now we have no luggage. not happy standing in a long line at baggage svc,negative,negative
568640966866935808,"usairways why were we loaded onto the plane (4 hours late flight, mind you), made to sit for 40 minutes",negative,negative
570248162067107840,"americanair lots of upset people, freezing terminal, and no gate agent. kept us waiting on plane beyond allowable time length.",negative,negative
567856598762156032,united reinstating the kosher meals that were dropped shortly after the merger?,neutral,neutral
568057671443750912,"southwestair by the way the flight number was 1703, please feel free to fact check my complaints about leave time & baggage time.",negative,neutral
569709246150893568,united but again united doesnt give 2 shits about their customers,negative,negative
569148485519462400,southwestair so glad u guys do business w/ more class than ur competitors spiritairlines,positive,positive
568008802865274880,jetblue its always a pleasure,positive,positive
569967897600139264,"americanair hello, question, how many balloons do you think it will take to life up one of your planes?",negative,neutral
569753971406999552,americanair i am going to keep these tweets coming till aa does something...which i know is nothing..hoping i go way...not likely.,negative,negative
568845553104068609,virginamerica posts second consecutive full-year net profit - atwonline,neutral,neutral
568402562107498497,"usairways flight us 723 from dublinairport to phlairport passing over loveloughneagh at 20,000 ft this morning.",neutral,neutral
568212796422406144,southwestair thank u for not leaving me me nice job running thru the airport to catch your connecting flight,positive,positive
569956147433574401,usairways americanair shout out to diane at eyw for helping get us home today instead of tomorrow (even if a little late flight!),positive,positive
569917183385432064,americanair literally just stopped allowing people to wait in line for customer service. incredible. from worst to no customer service.,negative,negative
570203037823836160,"usairways united two broken airplanes, two days late flightr and i'm stranded after a funeral and missing out on my last semester of #college.",negative,negative
569992815624781824,"americanair my chariot tonight. from this angle it looks like a 787, no?",neutral,neutral
567726594698264576,usairways well its 11:45am and just got an email that my 11am flight is delayed-thats not right,negative,negative
568483559532568576,usairways 1 person to check in 50 people and the plane boards in 20 minutes and he is telling people americanair exec bene's not honored,negative,negative
570210392539934721,"americanair she was at gate on time though, they made her cry, and made a scene for 10 mins instead of boarding her. plane still outside.",negative,negative
568568938960805888,united how can you never got a flight from austin to houston in time for a connection ever? ever!,negative,negative
570007457055055873,southwestair oh no worries. just have never seen that before until today. i mean...it is a great card,positive,neutral
569239087493857281,usairways what am i paying you $275 for? fly the damn plane! not one announcement from the crew. let me know how you wanna refund me.,negative,negative
568104424029036545,"southwestair i'm really craving your pretzels, please send me some.",positive,neutral
570181700036087809,americanair just wow regina just told me i can't file or request a lost bag statement until i finish my travel. so until i get to dc argg,negative,negative
569629215869382656,americanair you have such a confusing web site/complicated ordering process. this is why i typically fly southwestair.,negative,negative
569938470589718528,"usairways row 16, flight 634 today if you're looking for specifics! i can run to home depot for the wd40 you if you need.",negative,neutral
568435364349808640,"jetblue best airline name ever. whenever i see it, i want to get on their plane to blue skies & sea. (and they deliver on that promise)",positive,positive
568063784318832640,"united ua6255 delayed out of #winnipeg because the plane was ""frozen""! #fail will i make my connection on ua1059? #tightconnection #denver",negative,negative
568210087212388353,southwestair imaginedragons any info on #destinationdragons ?? me & sammi_jon3s need to know..,neutral,neutral
569926212400709632,"americanair define ""sincerely"". your actions do not reflect what you're saying in a poor attempt to redeem yourselves on social media.",negative,negative
569669669948424192,americanair superyan i did hear a last call for boarding of this flight when i was at jfk a few hours ago. good luck w/flights!,neutral,neutral
569688749208178688,southwestair been dealing with multiple offices for the last 3 days. youve completely lost me as a customer unless my bag is back to me.,negative,negative
569666838340210689,"jetblue hey jetblue. still waiting to hear where you lost my 9'8"" surfboard between jfk and bqn airports.",negative,negative
570081797427621888,americanair is this a serious thread. maybe you guys should re-read it. #fail,negative,negative
569682422981218304,southwestair it's ok! southwest is still the best airline around! just hate when baggage room runs out.. my now checked bag has headphones!,positive,neutral
569273733334077440,"southwestair also, gave up after 1 hr 32 minutes on hold. maybe put a few more people on it?",negative,negative
568611413687603200,united i missed it. set up in a hotel. flights delayed in sfo for 6+ hours. missing all the wedding festivities of my friend.,negative,negative
570283544125288448,americanair they will just say dumb things to beat around the bush ! if you're flight cancelled flightled be prepared for no compassion from them,negative,negative
569906317629874176,southwestair can my wife's rr points be transferred to my rr account?,neutral,neutral
569222694778105857,jetblue thank you! i'm excited to fly with you for the first time.,positive,positive
569893064342437888,americanair thanks for the response.tough night for all involved. our flight got cancelled flightled as we started taxiing down the runway.,negative,negative
569213183455563776,jetblue thanks so much for your condolences and quick response. it is very much appreciated,positive,positive
569686000240345090,"usairways worst service at reagan int. i rarely post about a company or service, but i am so annoyed. not weather relate flightd...incompetence.",negative,negative
570229936285331457,united yall should probably work on that.,neutral,neutral
570146348613406720,"americanair no i've since rebooked with another airline, what i would like is compensation for all the time/money lost!",negative,negative
569144026084962305,"usairways check in at st. louis is so rude, even the tsa is nicer than them.",negative,negative
568140092453179394,virginamerica giants and virgin america. a match made in heaven.,positive,positive
568862134966345729,jetblue saving my sanity. leaving it behind for sunshine. #escape #fl #bliss #travel #indenial #whatfrozenpipes,neutral,positive
569294014026903552,jetblue's new ceo seeks the right balance to please passengers and wall ... - daily journal,neutral,neutral
569528105557053442,"usairways msscottwg ""that's unusual"" means we screwed up but will never admit to it! #goingforgreatnessfail",negative,negative
568105765442945024,jetblue loves to respond to positive tweets but they ignore problems w/ customers. just ask nola musician j_beatz247 about that. #shameful,negative,negative
569595745126494208,usairways is absolute crap this week!!,negative,negative
570068045500194816,jetblue try harder. take a winners attitude to your work.,neutral,neutral
568185352441212929,"usairways. i'm delayed in cha, will miss my connection in charlotte for lga. not good",negative,negative
569897573294743552,usairways fyi your customer service rep carol is an absolute delight. so pleasant to with with and rebooked me in lightning speed! thanks!,positive,positive
569502753694691328,southwestair looks like you are up and running for the day. still can't get through on the phone. can you follow so i can dm you my info,negative,neutral
570000520083075072,usairways horrible travel day w/ your airlines. my 2:20 flight to birmingham was cancelled flightled w/ no notification so i couldn't get on the 4:05,negative,negative
568777943104802817,southwestair it's too damn cold to be sitting on this runway with no heat!!!!!,negative,negative
569484085397057536,united can you not get the first flight of the day off the ground on time? #1531. let's go.......,negative,negative
569955122819817472,americanair is there a way to reserve my dogs flight without speaking with a representative? just was booted from your helpline!,negative,neutral
569760231846072321,usairways your a miserable airline and your loss of revenue is a reflection of that. go extinct. a merger only delays the inevitable,negative,negative
568144447931686912,southwestair amazing service by your sw stewardesses! from den to cun and from cun to atl and atl to lax. thank u!,positive,positive
569864437739495424,"jetblue lol at your ""estimated departure time."" plane hasn't even started boarding yet. you can't even get your delays right.",negative,negative
568823775745028096,united dm sent. this lack if customer service is getting ridiculous.,negative,negative
569661937203572738,americanair your 1800 kept hanging up on me and made me miss a second flight,negative,negative
570021682569555968,americanair for our delays !!! i'm out of more money because of you,negative,negative
568056811401703424,southwestair finally got me home #bnasnow,neutral,positive
568644053522391041,usairways unacceptable. you knew the pilot wouldn't be able to complete the trip. wasted all of our time.,negative,negative
567864058742845440,"jetblue why not just take her info in the beginning and if cut off, call back? we do that in my medical practice. we are frequent flyers :(",negative,neutral
567768878613536769,jetblue rocking the tim mcgraw hold music,neutral,positive
567860107960324096,usairways they call weather an act of god and refuse to help. i have my wife and 3 kids and they have no sympathy.,negative,negative
568789565483454464,"usairways thanks, but you can't. my flight was cancelled flightled for ""maintenance"" reasons, and the next available flight was too late flight for me.",negative,negative
570016312610709504,jetblue: our fleet's on fleek. -_-,neutral,neutral
569594354924425216,"jetblue flights 1384 and 1583. i have picked up twice this week for 1583, and both times it was delayed!!",negative,negative
568825463918833664,united i have those notifications yet the staff on board say that is not accurate and they have no departure time.,negative,negative
569205327465476096,"southwestair because according to the flight attendant my husband doesn't talk english, when the fact is that he understand and talks it",negative,negative
569821659097477120,americanair got call saying flight cancelled flightled but checked online and it isn't cancelled flightled. no where near bad weather. i have job interview,negative,negative
570264948548313088,americanair dfwairport you 2 together are the best part of flying!,positive,positive
568736451237707776,united awesome new plane flight 1701,positive,positive
568055480226066434,southwestair so today i call into customer service & speak with wendell holton in the dallas office & i am told there is nothing he can do,negative,negative
569970626057801728,usairways doesn't take into account the $450 it cost 2 rent a car 2 drive home,neutral,negative
570265542025719808,united mobile apps need construction from the ground up for each os category. it's expensive to get right .,negative,neutral
567734795849834497,united step 1: cancelled flight flight. step 2: don't notify customer. step 3: charge them for food while they try to survive their wait. brilliant.,negative,negative
569303931916038144,virginamerica you suck!,negative,negative
569126921096859648,"usairways trying 2 fly frm dca to srq to visit a family member in hospice but 4532 was cancelled flightled, can someone assist me?",negative,negative
569606281998299137,usairways how hard is it to unload bags in order of arrival? 45 mins and counting for flight 699,negative,negative
569666826352898048,usairways thanks for three cancelled flightled flight and making us go from raleigh to charlote to lexington to philly. istead of raleigh to philly,negative,negative
569716857869107200,"jetblue 2 words: ""staff training."" what a joke-",negative,negative
569174820308590592,usairways why cant sapphire members reach anyone on the phone?,negative,negative
569683872046194688,"americanair my friend needs some help on her flt (she's not on twiiter), can i dm you her info?",neutral,neutral
569651277916999680,.united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,negative,neutral
568173309747048448,jetblue what a great idea! #cometoaustin,positive,positive
569342681551400960,usairways please help on hold 3 hours can't change flights i'm stuck here,negative,negative
570097456786104320,americanair are you expecting any delays out of #dfw tomorrow morning?,neutral,neutral
569592402085847041,americanair cancelled flights flights arbitrarily on same itinerary. weekend ruined for no good reason! no crew = missed monday am mtg.,negative,negative
569884033775063040,americanair please follow me.,neutral,neutral
570098489943666688,americanair united spiritairpr fioretti2ndward chicagosmayor garcia4chicago bs that #noise #late flight #norahm,negative,neutral
570050268588597248,united can you tell me how to file a claim for clothing that had to be purchased?,negative,neutral
570288282413633536,americanair your response could have made all the difference. it could have made the situation better. no trust...get lost like my bag.,negative,negative
569869374103793664,americanair it's not about the weather. it's about the fact that i can't get ahold of anyone to help. but you can tweet me back.,negative,negative
569974710915571712,southwestair really easy for locals to get down to the strip. book.,positive,positive
570187080426397696,united why do i have to pay $ 17 for wifi with an international business ticket? #pennypincher,negative,negative
569292859909672960,southwestair yes! just a few minutes after my tweet. she was able to reschedule her flight. thanks!,positive,positive
567836310775324672,jetblue just lost my business enjoy your profits,negative,negative
568854243097976832,usairways just talked to reservation. must congratulation to them. very friendly. good for usair. the only airline we fly.,positive,positive
570284862122233856,americanair aww cool! it's nice to know they are still up above my head then. one of my faves.,positive,neutral
569920824905306113,virginamerica i <3 flying va but life happens and i am trying to #change my trip jperhi can you help.va home page will not let me ?,neutral,neutral
568810516740644864,united frontier is currently offering their weather exceptions for this weekend. when is united?,neutral,neutral
570059574268469248,southwestair has become like every other airline #crooked i can't believe they are taking over $500 #shouldwearmasks #shocked,negative,negative
568556148368019456,jetblue thanks jb!! this is why i you!,positive,positive
569210406222344192,southwestair flying back to denver tomorrow. should i rebook?,neutral,neutral
568469155709624321,"southwestair if this flight is cancelled flighted or delayed any further i expect full compensation for my park ticket, hotel & flight..",negative,negative
568945639834267648,southwestair can you help me with reflight booking problems? my flight was cancelled flighted. fwhei6,negative,neutral
569617808885096448,"americanair no one received text alerts, automated calls, anything either. literally no information as to what was happening.",negative,negative
568174745293709313,virginamerica fyi the infovirginamerica.com email address you say to contact in password reset emails doesn't exist. emails bounce.,negative,negative
569931716049154051,united counter agents at rdu deserve a medal. #thankyou,positive,positive
569011048843313153,united that would have been nice earlier today. too late flight now. i hope.,negative,neutral
569626297116176384,united still sucks. i don't understand why you have two cust service agents for a long line at houston international b gate #unitedsucks,negative,negative
569419928173989889,usairways you guys suck at jfk tonight -- oh this morning!!!,negative,negative
568100935769006080,usairways on hold for an hour...connected to the wrong department by your automated system...transferred and now another 45 min & counting,negative,negative
568633738567012352,"jetblue the one man in baggage office says ""i dunno"". help",negative,negative
570290337169739776,americanair i need a flight out tonight. isn't there anything else?,negative,neutral
569970599377788928,"united i'm trying to get to my final destination, we need compensation. just about 2hrs of personal time wasted.",negative,negative
568388625689235456,usairways good ideas...she is traveling today...at airport. need to petition faa regarding silly 24 name change rule.,neutral,neutral
568542364207325185,southwestair :( thanks for the opportunity...,positive,neutral
569450700532535296,usairways flight to des moines cancelled flightled. unacceptable to be booked on flight on tuesday because of work commitments. 2hrs on hold,negative,negative
568214796514004992,"united your staff, both on deck and in the cabin on ua768 sfo to bos were exceptional today. please tell them well done :)",positive,positive
570198522911436800,americanair she told us we had to drive back to drop it off so they could attempt to fix it. really? don't have time to do that. #terrible,negative,negative
569355826248474624,southwestair your hold music needs 2 be fixed:certain tracks have loud phone button mashing tones in them.estimated wait time would help 2.,negative,negative
570298018685165568,"united if the car seat is lost united should just reimburse me for a new one, this is not a pair of shoes, it's a necessity for my child",negative,negative
567922347669262336,united flight 512 had sime of the rudest flight attendants. i was run over by the drink card and had a flashlight dropped on me. #noapology,negative,negative
569600599588630529,americanair please help us get home tomorrow!!!!!,neutral,neutral
569863166189924352,"jetblue martysg you *know* how i love you, jb, but honestly, when you have complex feedback, those pull-down sub-option forms=maddening.",negative,negative
567777100112101376,usairways right on. up. up & away,positive,positive
568454321219596289,"usairways sorry, i meant flight 4420, which was supposed to depart at 5:00, now says 6:30. what is the issue?",negative,negative
570290034009636865,americanair ok i will call them likely tmrw uk time to question the process getting the change charge reversed due to a bereavement,neutral,neutral
568913819881205761,usairways stuck on tarmac for hour an a half and told longer to go and no hotels available when we land in phoenix #unacceptable #unhappy,negative,negative
567727403964055552,"united bad coffee, but the juice is ok. #getphilz @ united terminal sfo airport",negative,neutral
567797436652199936,jetblue but if customer service ment anything to you.... you would try. quoting policy is never effective customer service.,negative,negative
569515118125408256,united thank you for fully boarding flight 1689 this morning before noticing we had no pilots. #fail,negative,negative
567861140895580160,southwestair i got rebooked for tomorrow,neutral,neutral
569872921700667392,americanair at lax & just got off the phone w/reservations. every flight that'd get me to bos before 11 am tmrw is apparently unavailable,neutral,negative
568524407850688512,"southwestair ceo gary kelly, ""we are america's most loved and most flown airline!"" #southwestrally #bwi #bestemployees #swaculture #swapic",positive,positive
570092677196181507,"americanair glad that you wanted to help me, but you didn't. have an agent call me before i rant about shitty service every day",negative,negative
570056533356224512,usairways not good. on hold for over an hour.,negative,negative
568144831496593408,united now you've lost my bags too. at least nobody has done anything to help out. this is absurd.,negative,negative
569996446348517376,usairways it is really embarrassing when asking for complimentary drink/snack detailed here: & being argued with.,negative,negative
569304845091524608,southwestair just sent dm with confirmation number and passenger name on swa 3104 mco to cmh,neutral,neutral
567728114588209152,southwestair trying to fly out of nashville tomorrow. how is it looking?,neutral,neutral
568829686257623040,southwestair is that murraysawchuck,neutral,neutral
569939301301153792,"usairways really need help asap, so please make it quick. thx.",negative,negative
569925171294953473,"americanair sure, thank you!",positive,neutral
568383474303959041,united any updates with the dot looking at the united fares from london to the us from last week?,neutral,neutral
569893723091238912,americanair the most stressful morning and still had to pay to check a bag. lax is a madhouse with a lot of angry customers. yikes,negative,negative
570304059384713218,usairways will you be issuing a travel advisory for clt for thursday? a significant snow storm is in the way wednesday night.,neutral,neutral
569706336268611584,"united-rebooked to oma - 180 miles from my destination. spotty customer service. i get staff stressors but come on, this is your business.",negative,negative
568913643779203073,southwestair i would be eternally grateful for tickets to the vegas show ( ) god bless,neutral,positive
567924953976152064,united i want my bags. there is vital equipment in there. you are royally screwing me. i'm cranky and want an update.,negative,negative
568281546999754752,"united they had snacks available, just no fresh food...not sure what happened, but i'm sure we will grab a bite before our sfo connection",neutral,neutral
569375244751745025,usairways: ch_mom please reach out to our crewmember for assistance. our apologies for the long wait. #generic,negative,neutral
570061827100422144,usairways that wasn't the issue. someone finally helped on the phone. now theres a website error that won't let me process my request. smh,negative,negative
570021054015541248,americanair no. it does. you could not be more wrong.,negative,negative
569695695868817410,southwestair fly2midway 45 minute wait for my bags. just what i needed on a sunday night.,negative,negative
568619699212140544,usairways oh great after a 5 hour delay we get to sit on the plane for another hour without it moving. flight 1137 has been awful,negative,negative
570287704728084480,jetblue flight 117. proud to fly jet blue!,positive,positive
569547458520469505,jetblue no excuse though for 3 gate changes though.,negative,negative
568112076549451776,usairways i tried that before using twitter. also gave me no helpful information. thank you anyway,negative,negative
569613272049012736,"united - in case you're reading this, ua230, right now, 7d. so many oversized carryons taking up too much room. enforce your rules.",negative,negative
567701830805618688,"united new apple crpe, amazing! live from ua1207. really nice crew too. #americanair has biscuits, ua needs them 2",positive,positive
569671173136637953,jetblue how do we watch the oscars though right now?! no abc on flight :( #missingtheoscars,negative,negative
570287238145290240,"southwestair sure, please follow me so i can do so?",neutral,neutral
