tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,unescaped,routes,handles,no_urls,prepped_text
569252439548952576,negative,1.0,longlines,0.3434,US Airways,,OthalieGraham,,0,"@USAirways @PHLAirport Cancelled Flighted flight due to weather no problem, but wait for luggage for 4 hours?? IT MUST BE DELIVERED!!","[39.90000449, -75.20693516]",21/02/15 13:48,,,"@USAirways @PHLAirport Cancelled Flighted flight due to weather no problem, but wait for luggage for 4 hours?? IT MUST BE DELIVERED!!","@USAirways @PHLAirport Cancelled Flighted flight due to weather no problem, but wait for luggage for 4 hours?? IT MUST BE DELIVERED!!","USAirways PHLAirport Cancelled Flighted flight due to weather no problem, but wait for luggage for 4 hours?? IT MUST BE DELIVERED!!","USAirways PHLAirport Cancelled Flighted flight due to weather no problem, but wait for luggage for 4 hours?? IT MUST BE DELIVERED!!","usairways phlairport cancelled flighted flight due to weather no problem, but wait for luggage for 4 hours?? it must be delivered!!"
569667517146222592,neutral,1.0,,,American,,MarkZeihenJr,,0,@AmericanAir who's your pick for best picture? I don't want to board your airline until I know,,22/02/15 17:18,"Milwaukee, WI",Central Time (US & Canada),@AmericanAir who's your pick for best picture? I don't want to board your airline until I know,@AmericanAir who's your pick for best picture? I don't want to board your airline until I know,AmericanAir who's your pick for best picture? I don't want to board your airline until I know,AmericanAir who's your pick for best picture? I don't want to board your airline until I know,americanair who's your pick for best picture? i don't want to board your airline until i know
570064381410734080,neutral,1.0,,,Southwest,,MastoBabii,,0,@SouthwestAir reference #: 261093929756,,23/02/15 19:35,,,@SouthwestAir reference #: 261093929756,@SouthwestAir reference #: 261093929756,SouthwestAir reference #: 261093929756,SouthwestAir reference #: 261093929756,southwestair reference #: 261093929756
569631575819710464,negative,1.0,Customer Service Issue,0.6664,American,,Aero0729,,0,@AmericanAir I've flown you many years without a complaint. You should start listening to your customers.  You went from first to worst,,22/02/15 14:55,,,@AmericanAir I've flown you many years without a complaint. You should start listening to your customers.  You went from first to worst,@AmericanAir I've flown you many years without a complaint. You should start listening to your customers.  You went from first to worst,AmericanAir I've flown you many years without a complaint. You should start listening to your customers.  You went from first to worst,AmericanAir I've flown you many years without a complaint. You should start listening to your customers.  You went from first to worst,americanair i've flown you many years without a complaint. you should start listening to your customers. you went from first to worst
568444650903748609,positive,0.6754,,0.0,Delta,,hipch1ck,,0,"@JetBlue, never been delayed before; 533 to TPA out of BDL. Better safe than sorry. 💙 #lovejetblue #onlyblue #jetblueforever",,19/02/15 08:19,Upstate New York,Eastern Time (US & Canada),"@JetBlue, never been delayed before; 533 to TPA out of BDL. Better safe than sorry. 💙 #lovejetblue #onlyblue #jetblueforever","@JetBlue, never been delayed before; 533 to TPA out of BDL. Better safe than sorry. 💙 #lovejetblue #onlyblue #jetblueforever","JetBlue, never been delayed before; 533 to TPA out of BDL. Better safe than sorry. 💙 #lovejetblue #onlyblue #jetblueforever","JetBlue, never been delayed before; 533 to TPA out of BDL. Better safe than sorry. 💙 #lovejetblue #onlyblue #jetblueforever","jetblue, never been delayed before; 533 to tpa out of bdl. better safe than sorry. #lovejetblue #onlyblue #jetblueforever"
569755053159874561,negative,1.0,Flight Booking Problems,0.6796,American,,AminahAMajeed,,0,@AmericanAir I'm in MEX.  I need to fly to New York City tomorrow. My new flight on Tuesday is unacceptable. Please help.,,22/02/15 23:06,"New York, NY",Eastern Time (US & Canada),@AmericanAir I'm in MEX.  I need to fly to New York City tomorrow. My new flight on Tuesday is unacceptable. Please help.,@AmericanAir I'm in MEX.  I need to fly to New York City tomorrow. My new flight on Tuesday is unacceptable. Please help.,AmericanAir I'm in MEX.  I need to fly to New York City tomorrow. My new flight on Tuesday is unacceptable. Please help.,AmericanAir I'm in MEX.  I need to fly to New York City tomorrow. My new flight on Tuesday is unacceptable. Please help.,americanair i'm in mex. i need to fly to new york city tomorrow. my new flight on tuesday is unacceptable. please help.
569670155132907520,neutral,0.662,,,American,,georgetietjen,,0,"@AmericanAir @kconti44 This looks like JFK - had a great pic of the OneWorld jets lined up on the opposite side #Air Berlin, LAN and AA.",,22/02/15 17:28,,,"@AmericanAir @kconti44 This looks like JFK - had a great pic of the OneWorld jets lined up on the opposite side #Air Berlin, LAN and AA.","@AmericanAir @kconti44 This looks like JFK - had a great pic of the OneWorld jets lined up on the opposite side #Air Berlin, LAN and AA.","AmericanAir kconti44 This looks like JFK - had a great pic of the OneWorld jets lined up on the opposite side #Air Berlin, LAN and AA.","AmericanAir kconti44 This looks like JFK - had a great pic of the OneWorld jets lined up on the opposite side #Air Berlin, LAN and AA.","americanair kconti44 this looks like jfk - had a great pic of the oneworld jets lined up on the opposite side #air berlin, lan and aa."
568931575980814336,negative,1.0,Late Flight,1.0,Delta,,pseudomachine,,0,@JetBlue I don't have enough hands to count the number of times something like this has delayed my flight with you guys. Very disappointed.,,20/02/15 16:33,New York City,Eastern Time (US & Canada),@JetBlue I don't have enough hands to count the number of times something like this has delayed my flight with you guys. Very disappointed.,@JetBlue I don't have enough hands to count the number of times something like this has delayed my flight with you guys. Very disappointed.,JetBlue I don't have enough hands to count the number of times something like this has delayed my flight with you guys. Very disappointed.,JetBlue I don't have enough hands to count the number of times something like this has delayed my flight with you guys. Very disappointed.,jetblue i don't have enough hands to count the number of times something like this has delayed my flight with you guys. very disappointed.
568431720707579904,neutral,1.0,,,Southwest,,judesnews9222,,0,@SouthwestAir adds new direct flights from #Columbus to Oakland &amp; Boston starting August 2015 #cmh #oak #bos,,19/02/15 07:27,"Columbus, Ohio",,@SouthwestAir adds new direct flights from #Columbus to Oakland & Boston starting August 2015 #cmh #oak #bos,@SouthwestAir adds new direct flights from #Columbus to Oakland & Boston starting August 2015 #cmh #oak #bos,SouthwestAir adds new direct flights from #Columbus to Oakland & Boston starting August 2015 #cmh #oak #bos,SouthwestAir adds new direct flights from #Columbus to Oakland & Boston starting August 2015 #cmh #oak #bos,southwestair adds new direct flights from #columbus to oakland & boston starting august 2015 #cmh #oak #bos
568166478572204032,negative,1.0,Bad Flight,0.6836,US Airways,,MelaniePanton,,0,"@USAirways to CLT from JFK nasty planes, dirty seats &amp; floors, rude flight attendants- hopefully AA can get you cleaned up #disgusting #vile",,18/02/15 13:53,"New York, New York",,"@USAirways to CLT from JFK nasty planes, dirty seats & floors, rude flight attendants- hopefully AA can get you cleaned up #disgusting #vile","@USAirways to CLT from JFK nasty planes, dirty seats & floors, rude flight attendants- hopefully AA can get you cleaned up #disgusting #vile","USAirways to CLT from JFK nasty planes, dirty seats & floors, rude flight attendants- hopefully AA can get you cleaned up #disgusting #vile","USAirways to CLT from JFK nasty planes, dirty seats & floors, rude flight attendants- hopefully AA can get you cleaned up #disgusting #vile","usairways to clt from jfk nasty planes, dirty seats & floors, rude flight attendants- hopefully aa can get you cleaned up #disgusting #vile"
569604033083789312,negative,0.6535,Late Flight,0.6535,Delta,,ItsChristine_x,,0,@JetBlue at what point in delays can I take a different flight to my destination?,,22/02/15 13:05,,Eastern Time (US & Canada),@JetBlue at what point in delays can I take a different flight to my destination?,@JetBlue at what point in delays can I take a different flight to my destination?,JetBlue at what point in delays can I take a different flight to my destination?,JetBlue at what point in delays can I take a different flight to my destination?,jetblue at what point in delays can i take a different flight to my destination?
568900016636452864,negative,1.0,Lost Luggage,1.0,Delta,,CGjmf,,0,@JetBlue ...second incident of lost baggage.  I sent you a DM.  Thoughts?,,20/02/15 14:28,"Miami, FL",,@JetBlue ...second incident of lost baggage.  I sent you a DM.  Thoughts?,@JetBlue ...second incident of lost baggage.  I sent you a DM.  Thoughts?,JetBlue ...second incident of lost baggage.  I sent you a DM.  Thoughts?,JetBlue ...second incident of lost baggage.  I sent you a DM.  Thoughts?,jetblue ...second incident of lost baggage. i sent you a dm. thoughts?
568834851517771776,negative,1.0,Customer Service Issue,0.3608,United,,BananaPants06,,1,"@united You just tried to charge $750 for a $539 flight when I tried to make a change over the phone, not including $200 change fee. WTF?",,20/02/15 10:09,Chicago,Central Time (US & Canada),"@united You just tried to charge $750 for a $539 flight when I tried to make a change over the phone, not including $200 change fee. WTF?","@united You just tried to charge $750 for a $539 flight when I tried to make a change over the phone, not including $200 change fee. WTF?","united You just tried to charge $750 for a $539 flight when I tried to make a change over the phone, not including $200 change fee. WTF?","united You just tried to charge $750 for a $539 flight when I tried to make a change over the phone, not including $200 change fee. WTF?","united you just tried to charge $750 for a $539 flight when i tried to make a change over the phone, not including $200 change fee. wtf?"
570265883513384960,negative,0.6705,Can't Tell,0.3614,Virgin America,,MISSGJ,,0,@VirginAmerica why are your first fares in May over three times more than other carriers when all seats are available to select???,,24/02/15 08:55,,,@VirginAmerica why are your first fares in May over three times more than other carriers when all seats are available to select???,@VirginAmerica why are your first fares in May over three times more than other carriers when all seats are available to select???,VirginAmerica why are your first fares in May over three times more than other carriers when all seats are available to select???,VirginAmerica why are your first fares in May over three times more than other carriers when all seats are available to select???,virginamerica why are your first fares in may over three times more than other carriers when all seats are available to select???
568198336651649027,positive,1.0,,,Delta,,GenuineJack,,0,@JetBlue I'll pass along the advice. You guys rock!!,,18/02/15 16:00,Massachusetts,Central Time (US & Canada),@JetBlue I'll pass along the advice. You guys rock!!,@JetBlue I'll pass along the advice. You guys rock!!,JetBlue I'll pass along the advice. You guys rock!!,JetBlue I'll pass along the advice. You guys rock!!,jetblue i'll pass along the advice. you guys rock!!
569319046790819840,positive,0.6496,,0.0,United,,absfine,,0,@united 732 from Denver. We just boarded! Fingers crossed we get into the air!!!,,21/02/15 18:13,,Arizona,@united 732 from Denver. We just boarded! Fingers crossed we get into the air!!!,@united 732 from Denver. We just boarded! Fingers crossed we get into the air!!!,united 732 from Denver. We just boarded! Fingers crossed we get into the air!!!,united 732 from Denver. We just boarded! Fingers crossed we get into the air!!!,united 732 from denver. we just boarded! fingers crossed we get into the air!!!
570286290203070465,negative,1.0,Customer Service Issue,0.6942,US Airways,,AshleyKAtherton,,0,@USAirways already did it. One person said they couldn't do anything another said she didn't know why the first person we talked 2 said that,,24/02/15 10:17,,Central Time (US & Canada),@USAirways already did it. One person said they couldn't do anything another said she didn't know why the first person we talked 2 said that,@USAirways already did it. One person said they couldn't do anything another said she didn't know why the first person we talked 2 said that,USAirways already did it. One person said they couldn't do anything another said she didn't know why the first person we talked 2 said that,USAirways already did it. One person said they couldn't do anything another said she didn't know why the first person we talked 2 said that,usairways already did it. one person said they couldn't do anything another said she didn't know why the first person we talked 2 said that
567896872892899330,negative,1.0,Late Flight,0.3511,US Airways,,JessBenge,,0,@USAirways I'm sick of living in an airport!! #getittogether,"[35.22287836, -80.94056653]",17/02/15 20:02,,,@USAirways I'm sick of living in an airport!! #getittogether,@USAirways I'm sick of living in an airport!! #getittogether,USAirways I'm sick of living in an airport!! #getittogether,USAirways I'm sick of living in an airport!! #getittogether,usairways i'm sick of living in an airport!! #getittogether
569691521454223361,negative,1.0,Flight Booking Problems,0.6604,American,,cjdjpdx,,0,@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,,22/02/15 18:53,"Portland, Orygun",America/Los_Angeles,@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,americanair no you're not you're trying to book me past when i need 2 arrive but you're still selling seats on the day i'm trying 2 travel
567847120990048256,negative,1.0,Bad Flight,1.0,US Airways,,SimplyTwiggy,,0,@USAirways i dont need to check status of my flight because i was ON the plane and you had a door malfunction. Get it together!!,,17/02/15 16:44,Global,Quito,@USAirways i dont need to check status of my flight because i was ON the plane and you had a door malfunction. Get it together!!,@USAirways i dont need to check status of my flight because i was ON the plane and you had a door malfunction. Get it together!!,USAirways i dont need to check status of my flight because i was ON the plane and you had a door malfunction. Get it together!!,USAirways i dont need to check status of my flight because i was ON the plane and you had a door malfunction. Get it together!!,usairways i dont need to check status of my flight because i was on the plane and you had a door malfunction. get it together!!
567830279809937408,negative,1.0,Cancelled Flight,1.0,Southwest,,TravelWithSuze,,0,@SouthwestAir flight yesterday Cancelled Flighted. Got to airport 4am today for an on time flight w was delayed Cancelled Flighted than reinstated which caused,,17/02/15 15:37,"New York, NY",,@SouthwestAir flight yesterday Cancelled Flighted. Got to airport 4am today for an on time flight w was delayed Cancelled Flighted than reinstated which caused,@SouthwestAir flight yesterday Cancelled Flighted. Got to airport 4am today for an on time flight w was delayed Cancelled Flighted than reinstated which caused,SouthwestAir flight yesterday Cancelled Flighted. Got to airport 4am today for an on time flight w was delayed Cancelled Flighted than reinstated which caused,SouthwestAir flight yesterday Cancelled Flighted. Got to airport 4am today for an on time flight w was delayed Cancelled Flighted than reinstated which caused,southwestair flight yesterday cancelled flighted. got to airport 4am today for an on time flight w was delayed cancelled flighted than reinstated which caused
570284312697765888,neutral,0.6629999999999999,,0.0,United,,F_U_ng,,0,"@united Kewl. Will also let them know the overhead bin over my row was ""Inop"". I love a good abbreve.",,24/02/15 10:09,Los Angeles,Pacific Time (US & Canada),"@united Kewl. Will also let them know the overhead bin over my row was ""Inop"". I love a good abbreve.","@united Kewl. Will also let them know the overhead bin over my row was ""Inop"". I love a good abbreve.","united Kewl. Will also let them know the overhead bin over my row was ""Inop"". I love a good abbreve.","united Kewl. Will also let them know the overhead bin over my row was ""Inop"". I love a good abbreve.","united kewl. will also let them know the overhead bin over my row was ""inop"". i love a good abbreve."
570276245960835073,negative,1.0,Can't Tell,0.6733,American,,gu_runyu,,0,"@AmericanAir said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?",,24/02/15 09:37,,,"@AmericanAir said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?","@AmericanAir said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?","AmericanAir said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?","AmericanAir said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?","americanair said that aa does not provide in-flight wifi on the routes to china based on some federal laws, but united does, why is that?"
569629631814508544,negative,1.0,Flight Booking Problems,0.6667,US Airways,,beoliu,,0,@USAirways hello! I never received a confirmation code for my flights (though they are confirmed--so says the automated reply). Any ideas?,,22/02/15 14:47,"Tuscaloosa, Alabama",Central Time (US & Canada),@USAirways hello! I never received a confirmation code for my flights (though they are confirmed--so says the automated reply). Any ideas?,@USAirways hello! I never received a confirmation code for my flights (though they are confirmed--so says the automated reply). Any ideas?,USAirways hello! I never received a confirmation code for my flights (though they are confirmed--so says the automated reply). Any ideas?,USAirways hello! I never received a confirmation code for my flights (though they are confirmed--so says the automated reply). Any ideas?,usairways hello! i never received a confirmation code for my flights (though they are confirmed--so says the automated reply). any ideas?
569385862489776128,negative,1.0,Customer Service Issue,0.3845,US Airways,,_RobPrice,,0,@USAirways so how about some help with suggested time I could call to avoid such long wait time,,21/02/15 22:39,,Sydney,@USAirways so how about some help with suggested time I could call to avoid such long wait time,@USAirways so how about some help with suggested time I could call to avoid such long wait time,USAirways so how about some help with suggested time I could call to avoid such long wait time,USAirways so how about some help with suggested time I could call to avoid such long wait time,usairways so how about some help with suggested time i could call to avoid such long wait time
568796240319639552,neutral,0.6702,,,Delta,,JetBlueNews,,0,@JetBlue Airways Hits New 52-Week High at $17.58 (JBLU) - sleekmoney http://t.co/zdKXn4kTOu,,20/02/15 07:36,USA,Sydney,@JetBlue Airways Hits New 52-Week High at $17.58 (JBLU) - sleekmoney http://t.co/zdKXn4kTOu,@JetBlue Airways Hits New 52-Week High at $17.58 (JBLU) - sleekmoney http://t.co/zdKXn4kTOu,JetBlue Airways Hits New 52-Week High at $17.58 (JBLU) - sleekmoney http://t.co/zdKXn4kTOu,JetBlue Airways Hits New 52-Week High at $17.58 (JBLU) - sleekmoney ,jetblue airways hits new 52-week high at $17.58 (jblu) - sleekmoney
570239165675249666,neutral,0.6985,,,United,,Hannahsfight1,,0,@united Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/kQnrrP86A5,,24/02/15 07:09,Right Now Mostly The Hospital,Atlantic Time (Canada),@united Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/kQnrrP86A5,@united Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/kQnrrP86A5,united Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/kQnrrP86A5,united Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT ,united pls help baby hannah get the life saving surgeries she requires.she needs your help.pls donate/rt
568468715819266048,positive,1.0,,,Southwest,,Bigtopher,,0,@SouthwestAir yeehaw. You found us another plane.  Thx for listening to me vent.,,19/02/15 09:54,,Arizona,@SouthwestAir yeehaw. You found us another plane.  Thx for listening to me vent.,@SouthwestAir yeehaw. You found us another plane.  Thx for listening to me vent.,SouthwestAir yeehaw. You found us another plane.  Thx for listening to me vent.,SouthwestAir yeehaw. You found us another plane.  Thx for listening to me vent.,southwestair yeehaw. you found us another plane. thx for listening to me vent.
568850943359496192,negative,1.0,Bad Flight,0.6979,Virgin America,,AdamSinger,,0,@VirginAmerica soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),"[0.0, 0.0]",20/02/15 11:13,"San Francisco, CA",Central Time (US & Canada),@VirginAmerica soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),@VirginAmerica soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),VirginAmerica soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),VirginAmerica soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),virginamerica soooo are you guys going to leave the seatbelt light on all flight? you can barely call this turbulence :-)
569693689766907904,neutral,1.0,,,United,,nottooshABBYYYY,,0,@united What are the chances of my flight to EWR from PIT being Cancelled Flighted tomorrow?,,22/02/15 19:02,,Atlantic Time (Canada),@united What are the chances of my flight to EWR from PIT being Cancelled Flighted tomorrow?,@united What are the chances of my flight to EWR from PIT being Cancelled Flighted tomorrow?,united What are the chances of my flight to EWR from PIT being Cancelled Flighted tomorrow?,united What are the chances of my flight to EWR from PIT being Cancelled Flighted tomorrow?,united what are the chances of my flight to ewr from pit being cancelled flighted tomorrow?
569905765420441600,negative,0.6488,Customer Service Issue,0.3346,American,,MackShultz,,0,@AmericanAir I DM'd you. Anything you can do?,,23/02/15 09:04,Seattle,Hawaii,@AmericanAir I DM'd you. Anything you can do?,@AmericanAir I DM'd you. Anything you can do?,AmericanAir I DM'd you. Anything you can do?,AmericanAir I DM'd you. Anything you can do?,americanair i dm'd you. anything you can do?
570021376024813568,neutral,0.6788,,0.0,United,,goodenufmother,,0,@United so what’s the deal? Do u provide voucher for overnight or am I cozy on the floor at #OHare ? #gross #HelpMePlease #AnyoneThere,,23/02/15 16:44,GEM HQ (aka walk-in closet) NY,Eastern Time (US & Canada),@United so what’s the deal? Do u provide voucher for overnight or am I cozy on the floor at #OHare ? #gross #HelpMePlease #AnyoneThere,@United so what’s the deal? Do u provide voucher for overnight or am I cozy on the floor at #OHare ? #gross #HelpMePlease #AnyoneThere,United so what’s the deal? Do u provide voucher for overnight or am I cozy on the floor at #OHare ? #gross #HelpMePlease #AnyoneThere,United so what’s the deal? Do u provide voucher for overnight or am I cozy on the floor at #OHare ? #gross #HelpMePlease #AnyoneThere,united so whats the deal? do u provide voucher for overnight or am i cozy on the floor at #ohare ? #gross #helpmeplease #anyonethere
567820352329523200,negative,1.0,Customer Service Issue,1.0,Southwest,,Laulipop517,,0,"@SouthwestAir can't checkin online for 2:00 flight tmrw fr. Cancun. ""Undefined error"" &amp; 800# not working.Family of 4 don't want Cgroup! Help",,17/02/15 14:58,,,"@SouthwestAir can't checkin online for 2:00 flight tmrw fr. Cancun. ""Undefined error"" & 800# not working.Family of 4 don't want Cgroup! Help","@SouthwestAir can't checkin online for 2:00 flight tmrw fr. Cancun. ""Undefined error"" & 800# not working.Family of 4 don't want Cgroup! Help","SouthwestAir can't checkin online for 2:00 flight tmrw fr. Cancun. ""Undefined error"" & 800# not working.Family of 4 don't want Cgroup! Help","SouthwestAir can't checkin online for 2:00 flight tmrw fr. Cancun. ""Undefined error"" & 800# not working.Family of 4 don't want Cgroup! Help","southwestair can't checkin online for 2:00 flight tmrw fr. cancun. ""undefined error"" & 800# not working.family of 4 don't want cgroup! help"
568166220706418688,negative,1.0,longlines,1.0,Southwest,,SupermanHopkins,,0,"@SouthwestAir Open more kiosks at 
Austin-Bergstrom. Three lanes to service a line of 50 people? Really?",,18/02/15 13:52,,,"@SouthwestAir Open more kiosks at 
Austin-Bergstrom. Three lanes to service a line of 50 people? Really?","@SouthwestAir Open more kiosks at 
Austin-Bergstrom. Three lanes to service a line of 50 people? Really?","SouthwestAir Open more kiosks at 
Austin-Bergstrom. Three lanes to service a line of 50 people? Really?","SouthwestAir Open more kiosks at 
Austin-Bergstrom. Three lanes to service a line of 50 people? Really?",southwestair open more kiosks at austin-bergstrom. three lanes to service a line of 50 people? really?
569782378270314498,negative,1.0,Bad Flight,1.0,American,,gubelmom,,0,@AmericanAir I certainly hope my LA /PBI on 25 th has a NEW plane . The seats on Feb 11 th flight ( in reverse) God awful,,23/02/15 00:54,world,Eastern Time (US & Canada),@AmericanAir I certainly hope my LA /PBI on 25 th has a NEW plane . The seats on Feb 11 th flight ( in reverse) God awful,@AmericanAir I certainly hope my LA /PBI on 25 th has a NEW plane . The seats on Feb 11 th flight ( in reverse) God awful,AmericanAir I certainly hope my LA /PBI on 25 th has a NEW plane . The seats on Feb 11 th flight ( in reverse) God awful,AmericanAir I certainly hope my LA /PBI on 25 th has a NEW plane . The seats on Feb 11 th flight ( in reverse) God awful,americanair i certainly hope my la /pbi on 25 th has a new plane . the seats on feb 11 th flight ( in reverse) god awful
569715233549369344,negative,1.0,Flight Attendant Complaints,0.3563,United,,jeanvirgile,,0,@united yes I did. Terrible service from your courrier,,22/02/15 20:27,Brossard,Eastern Time (US & Canada),@united yes I did. Terrible service from your courrier,@united yes I did. Terrible service from your courrier,united yes I did. Terrible service from your courrier,united yes I did. Terrible service from your courrier,united yes i did. terrible service from your courrier
569927644575182849,positive,0.6795,,,American,,DL_Dub,,0,@AmericanAir thanks.....,,23/02/15 10:31,'Merica,,@AmericanAir thanks.....,@AmericanAir thanks.....,AmericanAir thanks.....,AmericanAir thanks.....,americanair thanks.....
568817350864023552,negative,1.0,Can't Tell,0.6867,United,,AndyA3,,0,@united yes to three different checkers along the walk to the plane. Overkill,,20/02/15 08:59,San Francisco,Pacific Time (US & Canada),@united yes to three different checkers along the walk to the plane. Overkill,@united yes to three different checkers along the walk to the plane. Overkill,united yes to three different checkers along the walk to the plane. Overkill,united yes to three different checkers along the walk to the plane. Overkill,united yes to three different checkers along the walk to the plane. overkill
568421605132484608,neutral,0.6419,,0.0,Southwest,,AudioAnnie,,0,@SouthwestAir If you read my tweet it is a gap in process for folks that take multiple flights in one day.,,19/02/15 06:47,Alabama,,@SouthwestAir If you read my tweet it is a gap in process for folks that take multiple flights in one day.,@SouthwestAir If you read my tweet it is a gap in process for folks that take multiple flights in one day.,SouthwestAir If you read my tweet it is a gap in process for folks that take multiple flights in one day.,SouthwestAir If you read my tweet it is a gap in process for folks that take multiple flights in one day.,southwestair if you read my tweet it is a gap in process for folks that take multiple flights in one day.
568492898553102337,negative,0.6515,Bad Flight,0.6515,United,,rick4tkins,,0,@united how do you log out of wifi in flight? Don't see any option and made typo when logging in. HELP!!,,19/02/15 11:30,,,@united how do you log out of wifi in flight? Don't see any option and made typo when logging in. HELP!!,@united how do you log out of wifi in flight? Don't see any option and made typo when logging in. HELP!!,united how do you log out of wifi in flight? Don't see any option and made typo when logging in. HELP!!,united how do you log out of wifi in flight? Don't see any option and made typo when logging in. HELP!!,united how do you log out of wifi in flight? don't see any option and made typo when logging in. help!!
567790572833103872,negative,1.0,Cancelled Flight,1.0,US Airways,,Whooeeeee,,0,@USAirways tooooo many Cancelled Flightations! My chain of command hates me now,,17/02/15 12:59,All Over the Damn Place,Atlantic Time (Canada),@USAirways tooooo many Cancelled Flightations! My chain of command hates me now,@USAirways tooooo many Cancelled Flightations! My chain of command hates me now,USAirways tooooo many Cancelled Flightations! My chain of command hates me now,USAirways tooooo many Cancelled Flightations! My chain of command hates me now,usairways tooooo many cancelled flightations! my chain of command hates me now
568929782286516224,positive,0.6665,,,Southwest,,ken_randolph,,0,@SouthwestAir I'll have to drop by next time I visit!,,20/02/15 16:26,,,@SouthwestAir I'll have to drop by next time I visit!,@SouthwestAir I'll have to drop by next time I visit!,SouthwestAir I'll have to drop by next time I visit!,SouthwestAir I'll have to drop by next time I visit!,southwestair i'll have to drop by next time i visit!
568408074161160192,negative,1.0,Late Flight,1.0,US Airways,,cahillwilliamr,,0,@USAirways on flight # 556 delayed#connection help for flight # 561 # help via email,,19/02/15 05:53,,,@USAirways on flight # 556 delayed#connection help for flight # 561 # help via email,@USAirways on flight # 556 delayed#connection help for flight # 561 # help via email,USAirways on flight # 556 delayed#connection help for flight # 561 # help via email,USAirways on flight # 556 delayed#connection help for flight # 561 # help via email,usairways on flight # 556 delayed#connection help for flight # 561 # help via email
568175537258156033,negative,1.0,Can't Tell,1.0,Delta,,BernieCheersing,,0,@JetBlue is the worst. I have to postpone my trip and they can't accommodate guests like @SouthwestAir #NeverAgain,,18/02/15 14:29,Washington DC,Central Time (US & Canada),@JetBlue is the worst. I have to postpone my trip and they can't accommodate guests like @SouthwestAir #NeverAgain,@JetBlue is the worst. I have to postpone my trip and they can't accommodate guests like @SouthwestAir #NeverAgain,JetBlue is the worst. I have to postpone my trip and they can't accommodate guests like SouthwestAir #NeverAgain,JetBlue is the worst. I have to postpone my trip and they can't accommodate guests like SouthwestAir #NeverAgain,jetblue is the worst. i have to postpone my trip and they can't accommodate guests like southwestair #neveragain
569174723877146625,negative,0.6725,Customer Service Issue,0.6725,Delta,,onlyfordisplay_,,0,@jetblue had me on hold foreverrrrrr,,21/02/15 08:40,new york.,,@jetblue had me on hold foreverrrrrr,@jetblue had me on hold foreverrrrrr,jetblue had me on hold foreverrrrrr,jetblue had me on hold foreverrrrrr,jetblue had me on hold foreverrrrrr
570084122636365825,neutral,1.0,,,Southwest,,lcpnn,,0,@SouthwestAir forget wedding fairs. How about discounts for nonprofits? We donate part of our worth every single day,,23/02/15 20:53,California,Alaska,@SouthwestAir forget wedding fairs. How about discounts for nonprofits? We donate part of our worth every single day,@SouthwestAir forget wedding fairs. How about discounts for nonprofits? We donate part of our worth every single day,SouthwestAir forget wedding fairs. How about discounts for nonprofits? We donate part of our worth every single day,SouthwestAir forget wedding fairs. How about discounts for nonprofits? We donate part of our worth every single day,southwestair forget wedding fairs. how about discounts for nonprofits? we donate part of our worth every single day
568148213418455041,positive,1.0,,,United,,IrisSanchezCDE,,0,@united Thank you Margo at Houston's Bush Intercontinental for getting me home earlier.,,18/02/15 12:41,USA,Central Time (US & Canada),@united Thank you Margo at Houston's Bush Intercontinental for getting me home earlier.,@united Thank you Margo at Houston's Bush Intercontinental for getting me home earlier.,united Thank you Margo at Houston's Bush Intercontinental for getting me home earlier.,united Thank you Margo at Houston's Bush Intercontinental for getting me home earlier.,united thank you margo at houston's bush intercontinental for getting me home earlier.
